batch_pred,batch_y
10.141371,9.700208
10.09067,9.472781
9.820048,9.472781
10.263102,9.694616
10.362471,9.678405
9.83758,9.510519
9.969452,9.581973
10.279486,9.546884
9.906113,9.546884
10.035037,9.65323
9.86693,9.654449
9.934469,9.652009
10.311808,9.575053
9.658692,9.639587
10.236474,9.639587
10.29693,9.639587
10.299023,9.639587
10.432053,9.501591
10.042781,9.571714
10.08444,9.620661
10.088619,9.522301
10.360888,9.510519
10.099851,9.472781
10.1645155,9.472781
9.540278,9.601369
10.021757,9.588297
10.113646,9.588297
9.482724,9.512443
9.844713,9.575053
9.970522,9.575053
10.1635685,9.541154
9.521837,9.575053
9.749397,9.441531
10.085092,9.392745
10.20387,9.392745
10.039155,9.392745
10.160101,9.614271
9.953266,9.506065
9.9132,9.506065
9.932487,9.506065
9.932487,9.506065
9.932487,9.506065
9.932487,9.506065
9.784003,9.506065
9.932487,9.506065
9.932487,9.506065
10.043164,9.425775
9.83606,9.431963
10.051483,9.383033
9.962793,9.383033
10.46917,10.962666
10.114505,8.853808
10.054842,8.794976
10.024976,9.575053
10.143483,9.488048
10.683018,8.699681
10.457888,8.7194805
10.117816,9.616672
10.302316,8.679482
9.86128,9.7981825
10.480352,9.615872
10.357075,8.7194805
10.292667,8.7194805
10.2057905,10.223866
9.745848,9.552226
10.168795,9.915959
10.467268,11.231901
10.283244,9.979939
9.868568,9.9804945
10.128063,10.280999
10.108761,10.280999
9.936518,10.309819
9.9834175,9.9804945
9.792499,9.9804945
9.989048,10.240924
10.028454,10.158169
10.343262,9.488048
10.292739,10.181157
10.182072,10.181157
10.52066,8.77663
10.228256,9.966509
10.340147,10.085851
10.254759,10.268166
10.206514,10.134639
10.0606,10.134639
10.317429,10.238709
10.510899,10.269206
10.116851,10.157975
10.6628895,11.000248
10.40811,10.491302
10.817031,10.778977
10.251124,10.778977
10.451859,10.695598
10.605502,10.59666
10.319055,10.71444
10.264644,10.819798
10.514286,11.248973
10.432822,10.532123
10.460751,10.628158
10.560925,10.673619
10.74578,10.837245
10.931146,10.758775
10.825884,10.393325
10.612887,10.234265
10.552141,10.504547
10.612887,10.234265
10.615306,10.234265
10.715519,10.555839
10.374994,10.778977
10.475002,10.778977
10.356653,8.7194805
10.355807,8.7194805
10.358591,8.679482
10.503387,10.851296
10.432822,10.463132
10.674831,11.289794
10.541197,10.819798
10.61912,11.002116
10.379085,11.041337
10.725861,10.404293
11.082071,10.8685875
10.723534,10.959558
11.358772,11.082158
10.657461,10.491302
10.968813,11.002116
10.710358,10.8685875
10.6610775,10.8685875
10.649472,10.768506
11.142853,11.294782
10.7915325,11.407576
10.294529,10.532123
10.838966,11.082158
10.138035,10.275085
10.450492,10.59666
10.944457,10.959558
10.675383,11.320565
10.377691,10.165891
10.64698,10.819798
10.59873,10.448744
10.551975,10.463132
10.288871,10.532123
9.997822,9.784197
10.2091,9.998843
10.40605,10.434145
10.529303,10.308986
10.689567,11.184435
10.509106,10.448744
10.541484,9.9804945
10.5352745,10.308986
10.600708,10.819798
10.702316,10.257694
10.522989,10.341775
10.374213,10.356186
10.614864,10.768506
10.237429,10.819798
10.462978,10.71444
10.320383,10.1849375
10.375172,10.994084
10.257456,11.041337
10.503509,10.757924
10.207468,10.239996
10.577538,10.829748
10.565674,10.448744
10.198935,10.165891
10.573683,10.532123
10.597003,10.532123
10.767772,11.338584
9.564646,9.546884
10.614712,10.463132
10.387075,10.341775
10.417526,11.350418
10.683568,10.308986
10.509937,10.71444
11.104001,10.657283
10.193363,10.275085
11.168905,11.320565
10.333385,9.7981825
10.466017,10.239996
10.536975,10.532123
10.71204,11.079077
10.543927,10.389026
10.586532,10.72549
10.825297,10.463132
10.674373,10.59666
10.563596,10.257694
10.485899,10.2036295
10.568127,10.021315
11.040964,11.379406
10.631743,10.126671
10.65663,10.959558
10.441523,9.975855
10.504625,10.657283
10.250427,9.952325
10.422126,10.357775
11.235028,11.366755
10.464431,10.181157
10.116329,10.1849375
10.289007,10.144117
10.752778,11.184435
10.40818,10.021315
11.111501,10.855937
10.372255,10.045031
10.511118,10.657283
10.646778,11.041337
10.452374,9.711176
10.584837,10.950824
10.4909315,10.59666
10.330008,10.045031
10.623571,10.927394
10.348369,10.332702
10.533832,10.532123
10.348576,10.021315
11.04702,11.414221
11.060244,9.575053
10.53219,9.852247
10.421516,10.221977
10.373749,10.275085
10.520859,10.959558
10.282574,10.736419
10.839073,11.141876
10.630157,10.819798
10.421486,10.657283
11.0541115,11.373675
10.863504,11.279744
10.395224,11.115443
11.098343,10.717103
10.77399,11.233225
10.410319,10.422311
10.715439,10.518701
10.638376,10.389026
10.8730755,11.082158
10.737875,10.532123
10.792308,10.373523
10.341415,10.657283
9.970874,9.878221
10.748965,11.119898
10.612256,10.59666
10.300865,10.389026
10.833237,10.71444
10.030081,10.002473
10.582578,10.59666
10.58647,10.045031
10.633146,11.184435
10.601822,10.477316
10.696298,11.008164
10.80044,10.959558
10.225343,9.998843
10.493326,10.532123
10.3357,10.768506
10.308719,10.673619
10.672597,10.915107
10.514086,10.221977
10.433186,10.2036295
10.663128,10.71444
10.745716,10.580531
10.303037,11.071642
10.494978,10.532123
10.51025,11.097425
9.854687,9.729194
10.518387,11.338584
10.804467,10.59666
10.260592,10.257694
10.260208,10.657283
10.290374,10.58661
10.5660095,10.768506
10.666576,10.389026
10.5234585,11.289794
10.254143,10.064798
10.664365,10.78934
9.589505,9.7981825
10.544927,10.657283
10.281055,10.389026
10.772219,10.915107
10.2529335,10.126671
10.3862295,10.8685875
10.804432,11.082158
10.807179,10.657283
10.397267,10.532123
10.532673,10.308986
10.497817,10.59666
10.606688,10.959558
10.703602,10.915107
10.945393,11.002116
10.55194,9.952325
9.949317,9.575053
10.250448,10.239996
9.944754,10.363472
10.484613,9.9804945
10.324629,10.434145
10.403985,11.097425
10.171994,10.043293
10.598153,10.555839
10.693991,10.341775
10.647951,10.388842
10.493778,10.633472
10.4943695,10.021315
10.841989,10.126671
10.778587,10.915107
10.532215,10.8685875
10.451955,10.59666
10.330257,10.2036295
10.522652,10.657283
10.58647,9.958023
10.665972,10.2036295
10.563508,9.757363
10.656082,10.463132
10.154348,10.1849375
9.644647,9.711176
10.15468,10.308986
10.814219,11.042938
10.417381,10.59666
10.369587,10.422311
10.826573,11.289794
10.795025,11.191356
10.851473,10.915107
10.340099,10.064798
10.442902,10.819798
10.809389,10.959558
10.226394,11.264477
10.498788,10.59666
10.461844,10.308986
10.828667,10.915107
10.764214,10.8685875
10.032978,10.419331
10.726665,11.041337
11.092698,10.915107
10.37842,10.819798
10.345844,10.021315
10.954317,10.71444
11.006742,10.71444
10.79903,10.532123
10.971956,10.463132
10.698491,10.915107
10.453513,10.463132
10.656922,10.1849375
10.757806,10.71444
10.673751,10.341775
10.981842,10.532123
10.664409,10.673619
10.400525,11.025832
10.742943,10.8685875
10.729754,11.472114
10.575636,10.71444
10.69925,10.463132
10.266394,9.757363
10.405855,10.530521
10.547922,10.530521
10.583244,10.389026
10.444887,10.404293
10.108616,10.021315
10.353163,10.849357
10.243335,10.106469
10.234832,9.811427
10.710617,10.977824
10.377365,10.308986
10.793285,10.768506
10.760497,10.915107
11.116295,11.512936
10.433622,11.407576
10.587574,11.407576
10.368477,11.082158
10.764429,11.407576
10.64602,11.156265
10.881749,11.225257
10.702122,11.021919
10.93045,11.156265
10.229116,11.184435
10.780421,11.082158
10.793002,11.082158
10.622226,11.042938
10.626125,10.959558
10.7192745,10.8685875
10.734346,10.959558
10.655022,10.915107
10.587832,10.8685875
10.346693,10.915107
10.799896,10.819798
10.359621,10.967939
10.824465,10.768506
10.281436,10.434145
10.323784,10.434145
10.113022,10.819798
10.781438,10.819798
10.191957,10.71444
10.364957,10.657283
10.521008,10.778977
10.4254055,10.558439
10.329035,10.71444
10.735549,10.71444
10.443451,10.657283
10.401793,10.804238
10.310488,10.456539
10.399937,10.463132
10.514784,10.59666
10.374096,10.532123
10.310444,10.463132
10.462477,10.532123
10.162287,10.221977
10.29238,10.463132
10.420132,10.463132
10.531246,10.257694
10.260397,10.1849375
10.372948,10.221977
10.392948,10.389026
10.208826,10.389026
10.132073,10.325351
10.597562,10.389026
10.257797,10.308986
10.10067,10.308986
10.526789,10.275085
10.083321,10.341775
10.214441,10.275085
10.510029,10.275085
10.239435,10.221977
10.230271,10.221977
10.422291,10.221977
10.401346,10.239996
10.539694,10.221977
9.917383,10.2036295
10.278128,10.043293
10.509695,10.126671
10.224968,10.165891
10.126059,10.165891
10.175086,9.903538
9.929941,9.903538
10.331877,10.021315
10.336119,10.085851
10.233153,9.952325
10.397116,10.045031
10.154984,9.928229
10.034855,9.928229
10.061603,9.975855
9.951931,9.928229
10.105373,9.998843
9.887791,9.952325
10.057741,9.952325
9.911254,9.729194
10.102296,9.8119755
9.896427,9.903538
10.091092,10.1849375
10.004926,9.903538
10.355585,9.852247
9.512007,9.8119755
10.254231,9.741028
10.462228,9.82558
10.3509655,9.7981825
10.056583,9.711176
10.218517,9.741028
9.823198,9.761405
9.966991,9.755626
9.744299,9.64866
10.253857,9.711176
9.985451,9.581973
9.987071,9.546884
9.820079,9.472781
10.162779,9.392745
10.427105,10.167427
10.219423,10.167427
10.167604,9.392745
9.891358,8.699681
9.631321,9.639587
9.819479,9.862718
9.819855,9.506065
9.839769,9.639587
9.9296665,9.862718
9.952025,9.757363
9.868277,9.862718
9.859948,9.431963
9.961507,9.392745
9.77952,10.555839
9.582163,9.639587
9.997967,9.351927
9.928215,9.862718
9.723253,9.757363
9.951023,9.862718
10.053607,9.700208
10.132299,9.862718
10.153624,9.862718
9.76613,9.639587
10.051539,9.862718
9.608131,9.862718
9.806392,9.639587
10.05772,9.862718
9.696682,9.169622
9.491704,9.169622
9.961618,10.422311
9.910062,9.862718
10.00321,8.812992
9.886854,9.729194
9.807863,9.700208
9.728357,9.862718
10.27569,9.862718
9.624762,9.431963
10.159166,9.862718
9.70729,9.639587
9.799074,9.218408
10.044029,9.639587
10.032504,9.862718
9.760581,9.506065
10.022064,9.862718
9.704896,9.639587
10.004007,9.862718
9.75944,9.506065
10.13313,9.757363
10.148339,9.639587
9.62838,9.639587
9.8335705,9.392745
9.660074,9.729194
10.003765,9.862718
9.798409,9.729194
9.837624,9.392745
10.172821,9.862718
10.014494,9.9804945
9.918743,9.729194
9.949572,9.169622
9.769345,9.264923
9.787756,9.639587
9.640472,8.946505
9.708466,9.351927
9.726738,9.757363
10.377662,10.2036295
10.411419,11.461642
10.448093,11.225257
10.655212,11.289794
10.706753,11.320565
10.525663,11.338584
10.5273485,11.191356
10.153959,11.248973
10.620932,10.959558
10.33322,10.993749
10.585597,11.115443
10.616781,10.910551
10.468792,10.8685875
10.409421,10.915107
10.416193,10.8685875
10.422431,10.915107
10.230286,10.907807
10.459623,10.851296
10.458001,10.8685875
10.468606,10.915107
10.467604,10.915107
10.499611,10.819798
10.400765,10.915107
10.398832,10.819798
10.508327,10.819798
10.540859,10.819798
10.460176,10.819798
10.603332,10.819798
10.669039,10.899089
10.46194,10.736419
10.506655,10.691968
10.390749,10.757924
10.369205,10.126671
10.305353,10.768506
10.356846,10.657283
10.4530325,10.59666
10.533739,10.71444
10.456544,10.71444
10.286659,10.558439
10.42843,10.668979
10.461176,10.778977
10.367205,10.571342
10.310612,10.72549
10.90882,10.680539
10.36263,10.72549
10.170689,10.633472
10.619648,10.633472
10.459085,10.59666
10.24287,10.59666
10.114592,10.657283
10.523514,10.558439
10.201218,10.532123
10.452721,10.021315
10.437733,10.021315
10.444453,10.59666
10.463655,10.59666
10.555554,10.59666
10.638535,10.657283
10.189972,10.633472
10.284334,10.657283
10.436886,10.59666
10.605662,10.609082
10.670633,10.540196
10.1807995,10.59666
10.170013,10.463132
10.441734,10.532123
10.3689575,10.532123
10.321105,10.532123
10.2707,10.532123
10.328677,10.532123
10.617084,10.532123
10.418211,10.518701
10.381466,10.532123
10.199518,10.463132
10.36223,10.448744
10.39407,10.463132
10.286289,10.436202
10.475394,10.491302
10.319283,10.463132
10.614664,10.357775
10.188235,10.389026
10.6824,10.308986
10.228402,10.357775
10.676241,10.463132
10.585194,10.289973
10.308474,10.434145
10.104248,10.463132
10.11743,10.308986
10.496691,10.389026
10.481195,10.389026
10.490713,10.308986
10.026106,10.308986
10.474091,10.330225
10.162906,10.308986
10.244078,10.325515
10.347712,10.373523
10.345848,10.308986
10.095521,10.389026
10.129329,10.47788
10.404897,10.126671
10.361832,10.308986
10.153166,10.126671
10.373699,10.275085
10.315258,10.221977
10.337353,10.221977
10.065843,10.221977
10.18822,10.308986
10.329277,10.308986
10.297953,10.221977
9.990922,10.239996
10.212097,10.221977
10.233934,10.1849375
10.160623,10.106469
10.102154,10.126671
10.365461,10.126671
10.222183,10.146473
10.151699,10.221977
10.357266,10.2036295
10.218206,10.153506
10.076017,10.085851
10.444529,10.126671
10.475336,10.126671
10.064928,10.126671
10.136089,9.952325
10.054715,10.021315
10.249486,10.099629
10.269275,10.099629
10.224318,10.064798
10.174973,10.065649
10.190283,10.12507
10.200205,10.064798
10.116724,10.043293
10.197752,9.841665
10.087766,9.685393
9.9528675,9.64866
10.210703,9.350189
10.199614,10.085851
10.25699,10.463132
10.471261,10.680539
10.858285,10.915107
10.502449,11.115443
11.038008,10.874286
10.860033,11.338584
10.681857,10.758775
10.170194,10.961295
10.460956,10.961295
10.595459,11.264477
10.636579,11.233225
10.724766,11.279744
10.180609,10.819798
10.511486,11.264477
10.321884,10.221977
10.3008995,10.59666
10.379311,10.389026
10.01306,9.741028
10.221966,10.363472
10.396207,10.275085
10.589311,10.393325
10.24776,11.350418
11.293381,11.496806
11.092516,11.496806
10.454977,10.165891
10.2189045,10.126671
10.499071,10.71444
10.025023,10.463132
10.21373,9.770013
10.319938,10.463132
10.138408,10.221977
10.20073,10.021315
10.210313,10.71444
10.0774,10.021315
10.211796,9.770013
10.151154,10.021315
10.234047,10.221977
10.175173,10.463132
10.216492,10.221977
9.967627,9.770013
10.179218,9.770013
9.846475,10.221977
9.891669,10.021315
9.81468,10.221977
10.150869,10.021315
10.063417,9.770013
9.913108,10.221977
9.994707,10.221977
10.19417,10.021315
9.954841,9.770013
10.057125,9.770013
10.156718,10.221977
9.868478,9.770013
9.962307,9.770013
9.889328,9.770013
10.080866,10.021315
10.02293,10.021315
10.147639,10.021315
10.391602,10.819798
10.158699,9.741028
10.878994,11.350418
10.90696,11.350418
10.660206,10.357775
10.465103,11.472114
10.656157,11.082158
10.261963,10.532123
10.3687315,10.71444
10.555555,10.819798
10.349379,11.002116
10.608769,11.225257
10.713998,11.184435
9.906845,9.564583
10.080653,9.770013
10.60132,10.738156
10.110237,10.308986
10.272806,9.998843
9.839735,9.4844055
9.987402,9.506065
10.688765,10.758775
10.743517,10.651147
10.348087,9.636457
11.00634,10.71444
10.31456,10.199175
10.35191,10.373523
10.661179,10.914888
10.31456,10.199175
10.536741,10.837245
10.733854,10.818197
10.602972,10.27846
10.609587,10.393325
10.358952,10.199175
10.755325,10.994084
10.891886,10.434145
10.439924,11.248973
10.470863,11.248973
10.456701,11.512936
10.557638,10.819798
10.031874,10.043293
9.9935,9.7981825
10.645921,10.915107
10.742224,10.915107
10.365957,10.915107
10.979073,10.915107
10.543845,10.915107
10.689731,11.002116
10.743547,10.819798
10.395426,10.71444
10.947649,10.71444
10.715385,10.71444
10.34282,10.59666
10.979271,10.71444
10.783873,10.657283
10.785473,10.72549
10.86975,10.633472
10.823346,10.633472
10.714496,10.532123
10.57103,10.518701
10.4324,10.434145
10.286309,10.59666
10.15037,10.532123
10.168261,10.491302
10.3328,10.518701
10.504248,10.434145
10.306517,10.308986
10.421,10.325515
10.470373,10.257694
10.208884,10.341775
10.444241,10.221977
10.466967,10.308986
10.447832,10.2036295
10.15625,10.193728
10.679385,10.043293
10.514821,10.021315
10.360215,10.021315
10.460535,10.021315
10.420841,9.998843
10.4200115,9.998843
10.165111,9.407797
10.247038,10.584082
10.218256,10.308986
10.322927,10.341775
10.25203,9.928229
10.629307,10.71444
10.035465,10.126671
10.251456,10.389026
10.29537,9.903538
10.288008,9.928229
10.71359,10.896758
10.512941,10.993749
10.410447,10.915107
10.775255,11.608245
10.798277,11.407576
10.812819,11.512936
10.897736,11.512936
10.238844,10.043293
10.667333,10.509169
10.368555,10.363472
10.2300205,9.64866
10.087586,10.064798
10.167531,10.579768
10.640509,10.308986
10.461681,10.673619
10.38269,10.239996
10.56904,10.933125
10.200528,11.156265
10.355184,10.558439
10.491127,10.504547
10.046776,9.852247
9.970108,9.792612
10.206808,11.512936
10.449427,11.302217
9.885828,9.615872
9.741483,9.615872
9.742516,9.903538
9.900058,9.852247
10.607767,10.59666
10.028928,8.518592
10.442126,10.034559
10.166582,10.308986
10.456744,10.034559
10.39534,9.65509
10.544008,10.034559
10.401261,10.034559
10.497085,10.034559
10.42067,10.034559
10.463897,10.034559
10.266144,10.034559
10.209955,10.034559
10.498707,10.034559
10.217496,10.034559
10.478647,10.034559
9.899283,10.657283
